ID_LEXEMA 	LÍNEA 	COLUMNA 	TOKEN                	LEXEMA
-------------------------------------------------------------------------------
1         	1     	1       	STRING               	string
2         	1     	8       	SEPARATOR            	~
3         	1     	10      	ID                   	_f_1
4         	1     	15      	LPAR                 	<|
5         	1     	18      	BOOL                 	bool
2         	1     	23      	SEPARATOR            	~
6         	1     	25      	ID                   	param1_
7         	1     	33      	RPAR                 	|>
8         	2     	1       	LBLOCK               	|:
9         	3     	5       	RETURN               	return
2         	3     	12      	SEPARATOR            	~
10        	3     	14      	ID                   	fl1
11        	3     	18      	POWER                	^
12        	3     	20      	ID                   	p1
13        	3     	23      	DIVIDE               	/
14        	3     	25      	CHAR_LIT             	'3'
15        	3     	29      	MINUS                	-
16        	3     	31      	STRING_LIT           	"@#764~!:?/><"
17        	3     	46      	EXCLAMATION          	!
18        	4     	1       	RBLOCK               	:|
19        	10    	1       	FLOAT                	float
2         	10    	7       	SEPARATOR            	~
20        	10    	9       	ID                   	_f_2
4         	10    	14      	LPAR                 	<|
7         	10    	17      	RPAR                 	|>
8         	11    	1       	LBLOCK               	|:
21        	12    	5       	CHAR                 	char
2         	12    	10      	SEPARATOR            	~
22        	12    	12      	ID                   	miArr
23        	12    	18      	LBRACKET             	<<
24        	12    	21      	INT_LIT              	34
25        	12    	24      	RBRACKET             	>>
23        	12    	27      	LBRACKET             	<<
26        	12    	30      	INT_LIT              	23
25        	12    	33      	RBRACKET             	>>
17        	12    	36      	EXCLAMATION          	!
21        	13    	5       	CHAR                 	char
2         	13    	10      	SEPARATOR            	~
27        	13    	12      	ID                   	miArr2
23        	13    	19      	LBRACKET             	<<
24        	13    	22      	INT_LIT              	34
25        	13    	25      	RBRACKET             	>>
23        	13    	28      	LBRACKET             	<<
26        	13    	31      	INT_LIT              	23
25        	13    	34      	RBRACKET             	>>
28        	13    	37      	ASSIGN               	<-
8         	13    	40      	LBLOCK               	|:
8         	14    	9       	LBLOCK               	|:
29        	14    	12      	INT_LIT              	1
30        	14    	14      	COMMA                	,
31        	14    	16      	INT_LIT              	3
18        	14    	18      	RBLOCK               	:|
30        	14    	21      	COMMA                	,
8         	15    	9       	LBLOCK               	|:
32        	15    	12      	INT_LIT              	4
30        	15    	14      	COMMA                	,
33        	15    	16      	INT_LIT              	5
18        	15    	18      	RBLOCK               	:|
30        	15    	21      	COMMA                	,
8         	16    	9       	LBLOCK               	|:
32        	16    	12      	INT_LIT              	4
30        	16    	14      	COMMA                	,
33        	16    	16      	INT_LIT              	5
18        	16    	18      	RBLOCK               	:|
18        	17    	5       	RBLOCK               	:|
17        	17    	8       	EXCLAMATION          	!
27        	18    	5       	ID                   	miArr2
23        	18    	12      	LBRACKET             	<<
24        	18    	15      	INT_LIT              	34
34        	18    	18      	TIMES                	*
35        	18    	20      	ID                   	f
4         	18    	22      	LPAR                 	<|
6         	18    	25      	ID                   	param1_
36        	18    	33      	AND                  	@
37        	18    	35      	BOOL_LIT             	true
30        	18    	40      	COMMA                	,
38        	18    	42      	EQUAL                	equal
4         	18    	48      	LPAR                 	<|
39        	18    	51      	ID                   	op1
30        	18    	55      	COMMA                	,
40        	18    	57      	ID                   	op2
7         	18    	61      	RPAR                 	|>
7         	18    	64      	RPAR                 	|>
25        	18    	67      	RBRACKET             	>>
23        	18    	70      	LBRACKET             	<<
26        	18    	73      	INT_LIT              	23
15        	18    	76      	MINUS                	-
31        	18    	78      	INT_LIT              	3
25        	18    	80      	RBRACKET             	>>
28        	18    	83      	ASSIGN               	<-
32        	18    	86      	INT_LIT              	4
17        	18    	88      	EXCLAMATION          	!
41        	19    	5       	ID                   	otro
28        	19    	10      	ASSIGN               	<-
27        	19    	13      	ID                   	miArr2
23        	19    	20      	LBRACKET             	<<
24        	19    	23      	INT_LIT              	34
34        	19    	26      	TIMES                	*
35        	19    	28      	ID                   	f
4         	19    	30      	LPAR                 	<|
6         	19    	33      	ID                   	param1_
36        	19    	41      	AND                  	@
37        	19    	43      	BOOL_LIT             	true
30        	19    	48      	COMMA                	,
38        	19    	50      	EQUAL                	equal
4         	19    	56      	LPAR                 	<|
39        	19    	59      	ID                   	op1
30        	19    	63      	COMMA                	,
40        	19    	65      	ID                   	op2
7         	19    	69      	RPAR                 	|>
7         	19    	72      	RPAR                 	|>
25        	19    	75      	RBRACKET             	>>
23        	19    	78      	LBRACKET             	<<
26        	19    	81      	INT_LIT              	23
15        	19    	84      	MINUS                	-
31        	19    	86      	INT_LIT              	3
25        	19    	88      	RBRACKET             	>>
42        	19    	91      	PLUS                 	+
33        	19    	93      	INT_LIT              	5
17        	19    	95      	EXCLAMATION          	!
43        	20    	5       	INT                  	int
2         	20    	9       	SEPARATOR            	~
44        	20    	11      	ID                   	var1
28        	20    	16      	ASSIGN               	<-
24        	20    	19      	INT_LIT              	34
13        	20    	22      	DIVIDE               	/
35        	20    	24      	ID                   	f
4         	20    	26      	LPAR                 	<|
6         	20    	29      	ID                   	param1_
